"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"CCA1_ZT14"	"."	"."	"AT2G46830"	3.29671373512744e-05	1.81973548453945	0.863728756535245	0.000626375609674215	3.20316516153461	3.31757357370337
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.0263449835353753	1.68447366222354	0.752297871216248	0.120375124177515	0.91946325185427	1.18800873673005
"PIF3"	"."	"."	"AT1G09530"	0.42078977552806	1.35878127440132	0.442313241438003	0.649527191322541	0.187402663229676	0.480375646486132
"TOC1"	"."	"."	"AT5G61380"	0.444413341431213	1.18636139042539	0.24654355183623	0.649527191322541	0.187402663229676	0.309682871882833
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.39047321256379	1.14973829404307	0.201305509122946	0.649527191322541	0.187402663229676	0.275033936431168
"PIF5"	"."	"."	"AT3G59060"	0.409110175419636	1.12232781020945	0.166494120768396	0.649527191322541	0.187402663229676	0.250679178305692
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.429253357227265	1.1019940125437	0.140116385345575	0.649527191322541	0.187402663229676	0.233992221297814
"LUX_ZT0"	"."	"."	"AT3G46640"	0.757249549178964	1.06219084242778	0.0870429965458386	0.88445947428193	0.0533220615659517	0.102077056664669
"LHY"	"."	"."	"AT1G01060"	0.894968315556166	0.982568245838533	-0.0253704793599278	0.944688777531509	0.0247112438319893	-0.0354161939609065
"CRY2"	"."	"."	"AT1G04400"	1	0.959730669747144	-0.0592984973205081	1	4.82163733276644e-17	-0.0592984973205081
"PHYB"	"."	"."	"AT2G18790"	0.791358476989095	0.936982918671019	-0.0939053472945066	0.88445947428193	0.0533220615659517	-0.107988223895687
"FHY1"	"."	"."	"AT2G37678"	0.693424205361566	0.849283379603129	-0.235682078054263	0.88445947428193	0.0533220615659517	-0.241638747235659
"PIF4"	"."	"."	"AT2G43010"	0.280440337347349	0.872921761490524	-0.196075741568551	0.649527191322541	0.187402663229676	-0.271229523867208
"PRR5"	"."	"."	"AT5G24470"	0.118329739284437	0.815224446598877	-0.294730779818688	0.374710841067383	0.426303741793757	-0.51826741441064
"ELF4"	"."	"."	"AT2G40080"	0.253481397385169	0.506159661298615	-0.982335559314274	0.649527191322541	0.187402663229676	-1.00005145331571
"PRR7"	"."	"."	"AT5G02810"	0.727471698153774	0.423533750110922	-1.23945115678778	0.88445947428193	0.0533220615659517	-1.24059760289637
"PHYA"	"."	"."	"AT1G09570"	0.0094902743358994	0.687700730646558	-0.540147216504443	0.0610871371880666	1.21405022734071	-1.32878778215467
"LUX_ZT12"	"."	"."	"AT3G46640"	0.0316776642572408	0.154450198810355	-2.69478636686433	0.120375124177515	0.91946325185427	-2.84732966734593
"PRR9"	"."	"."	"AT2G46790"	0.00964533745074735	0	NA	0.0610871371880666	1.21405022734071	NA
