"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"PIF4"	"."	"."	"AT2G43010"	3.69542217547572e-16	1.59759938520905	0.675905682714239	7.02130213340387e-15	14.1535823384527	14.1697121178691
"PRR9"	"."	"."	"AT2G46790"	3.07518677559887e-13	4.52961550445667	2.17938859257699	2.92142743681893e-12	11.53440489634	11.7384935554
"PRR5"	"."	"."	"AT5G24470"	1.56618252293349e-12	1.60895741120159	0.686126138701851	9.91915597857874e-12	11.0035252804104	11.0248962659447
"PIF5"	"."	"."	"AT3G59060"	2.20829437837367e-12	1.56838407268628	0.64927889612986	1.04893982972749e-11	10.9792494235002	10.998430842097
"PHYA"	"."	"."	"AT1G09570"	4.10006082157418e-12	1.5390903587516	0.622077933612905	1.55802311219819e-11	10.8074261041566	10.8253147738204
"CRY2"	"."	"."	"AT1G04400"	1.13524594445306e-08	1.82966716131356	0.871581228621111	3.08138184922974e-08	7.51125447995709	7.56165310634918
"TOC1"	"."	"."	"AT5G61380"	0.000205168219065836	1.54088945068044	0.623763361089466	0.000389819616225089	3.40913631041091	3.46573096382274
"PIF3"	"."	"."	"AT1G09530"	0.00116757585008879	1.80949748046886	0.855589098913762	0.00184866176264058	2.7331425415483	2.86393101498642
"FHY1"	"."	"."	"AT2G37678"	0.00092726206337866	1.48704534336755	0.572448639087805	0.00160163447310859	2.79543659213766	2.85344759633951
"PHYB"	"."	"."	"AT2G18790"	0.00215341895142211	1.28941411078647	0.366715676912089	0.00314730462130924	2.50206122055956	2.52879234796396
"PRR7"	"."	"."	"AT5G02810"	0.0136859918402983	2.18213790795361	1.12574228077869	0.0173355896643778	1.76106138137245	2.09012747737889
"ELF4"	"."	"."	"AT2G40080"	0.0150550724724305	1.52864892612347	0.612257111278535	0.0178778985610112	1.7476835312332	1.85182517956067
"LHY"	"."	"."	"AT1G01060"	0.314394300627608	1.06625178386467	0.092548155208808	0.351381865407327	0.454220655921991	0.463553195759405
"LUX_ZT0"	"."	"."	"AT3G46640"	0.417001669289613	1.12313929477374	0.167536865776787	0.440168428694592	0.356381110659173	0.393797025673093
"LUX_ZT12"	"."	"."	"AT3G46640"	0.688985006098355	1.09319248894318	0.12854745260488	0.688985006098355	0.161790229238385	0.206641055572733
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.00549779975349316	0.802282275240692	-0.317818170625749	0.007461299665455	2.12718551724937	-2.15079673943759
"ELF3_ZT0"	"."	"."	"AT2G25930"	4.67074615211874e-06	0.764909696236859	-0.386638658822339	9.86046409891735e-06	5.00610264379555	-5.02101116636009
"ELF3_ZT4"	"."	"."	"AT2G25930"	1.04456891249659e-07	0.701281454207109	-0.511934519275136	2.4808511671794e-07	6.60539928942048	-6.62520767408102
"CCA1_ZT02"	"."	"."	"AT2G46830"	2.77267498744848e-11	0.352411754119399	-1.504666051086	8.78013746025353e-11	10.0564986848043	-10.1684406731201
