"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.0165013762387704	1.21724786884847	0.283622974745926	0.034836238726293	1.45796874197084	1.48529958067986
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.154678111223848	1.13308399695775	0.180254813940956	0.244907009437759	0.610998784836182	0.637033211865896
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.403491555789512	1.05815557365323	0.0815517530075573	0.479146222500045	0.319531931399388	0.329774686115276
"FHY1"	"."	"."	"AT2G37678"	0.773353605658441	1.04606593891255	0.0649737949345863	0.816317694861688	0.0881407894401864	0.109500652013314
"TOC1"	"."	"."	"AT5G61380"	0.888580588663318	0.969030581357202	-0.0453858989310178	0.888580588663318	0.051303178298037	-0.068497415464065
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.289518528140013	0.840270441750502	-0.251074359641084	0.392918002475732	0.405698072494481	-0.477105082864266
"PRR7"	"."	"."	"AT5G02810"	0.575459386016259	0.738167887686969	-0.437979117101253	0.643160490253466	0.1916806424187	-0.478086995948267
"PIF3"	"."	"."	"AT1G09530"	0.326816497909497	0.784704688355049	-0.349778275027475	0.413967564018696	0.383033686221028	-0.518709597425443
"PHYB"	"."	"."	"AT2G18790"	0.174853356108609	0.868769795647019	-0.20295414877518	0.255554905081813	0.592515778846797	-0.626310892997626
"LUX_ZT0"	"."	"."	"AT3G46640"	0.105261417654962	0.735642776543961	-0.442922722106612	0.18181517594948	0.740369869430642	-0.862744505238415
"CRY2"	"."	"."	"AT1G04400"	0.0832776290347935	0.788307761810925	-0.343169115262514	0.158227495166108	0.800718046999109	-0.871156950531948
"LHY"	"."	"."	"AT1G01060"	0.00415024655569152	0.814863161837566	-0.295370283780718	0.00985683556976736	2.00626248821964	-2.02788874847166
"PIF5"	"."	"."	"AT3G59060"	0.00194649856598572	0.784859321032114	-0.349494007809638	0.00528335325053268	2.2770903509583	-2.30375487583254
"PRR9"	"."	"."	"AT2G46790"	0.00145257840672453	0.344673450109508	-1.53669792142311	0.00459983162129435	2.33725806555345	-2.79717996680599
"PRR5"	"."	"."	"AT5G24470"	0.000160915774363177	0.758716808608741	-0.398366595351612	0.000764349928225092	3.11670777086847	-3.14206353743585
"PHYA"	"."	"."	"AT1G09570"	0.000148027833919854	0.7508550650157	-0.41339363876225	0.000764349928225092	3.11670777086847	-3.14400407594535
"LUX_ZT12"	"."	"."	"AT3G46640"	0.000285228256651745	0.320320049471559	-1.64241399278499	0.00108386737527663	2.96502385590585	-3.38952654360262
"ELF4"	"."	"."	"AT2G40080"	7.03510253593774e-05	0.342372993408175	-1.54635918933037	0.000668334740914086	3.17500596309427	-3.53155625866425
"PIF4"	"."	"."	"AT2G43010"	1.58214636266063e-05	0.750825827055054	-0.413449817756146	0.00030060780890552	3.52199974191103	-3.54618427804083
