"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"LUX_ZT12"	"."	"."	"AT3G46640"	1.40475143557039e-07	3.03102288853294	1.59980474656245	2.66902772758374e-06	5.5736469144575	5.79869943643964
"ELF4"	"."	"."	"AT2G40080"	8.52574320973738e-05	2.19097529287061	1.13157321547646	0.000809945604925051	3.09154414689189	3.29212745108163
"LUX_ZT0"	"."	"."	"AT3G46640"	0.175248694381011	1.28990095530329	0.36726029295197	0.332972519323921	0.477591607930498	0.602473125329923
"PRR7"	"."	"."	"AT5G02810"	0.523814104316899	1.27180159414902	0.346873622302047	0.710890570144363	0.148197246584015	0.377205161343302
"PRR9"	"."	"."	"AT2G46790"	0.88621430732669	1.03660339020722	0.0518640171712943	0.986421788141944	0.00593734358455463	0.052202761670101
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.762403038987014	1.03238046598516	0.0459747490891182	0.949692645876092	0.0224169250242613	0.0511487642211493
"PRR5"	"."	"."	"AT5G24470"	0.799741175474604	1.02474799245397	0.035269163644767	0.949692645876092	0.0224169250242613	0.0417903389761881
"LHY"	"."	"."	"AT1G01060"	0.934504851923947	0.992904766929362	-0.0102727445732106	0.986421788141944	0.00593734358455463	-0.0118651308424088
"PIF3"	"."	"."	"AT1G09530"	1	0.969196571591143	-0.0451387934381811	1	4.82163733276644e-17	-0.0451387934381811
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.373721833994664	0.925688542101391	-0.111401230073266	0.546208834299893	0.262641279925564	-0.285290511554057
"PHYB"	"."	"."	"AT2G18790"	0.248942713719676	0.870760387914258	-0.199652316046949	0.422282192943755	0.374397231786837	-0.424304530346492
"TOC1"	"."	"."	"AT5G61380"	0.266704542911845	0.821255697786063	-0.284096620150499	0.422282192943755	0.374397231786837	-0.469983166454484
"PHYA"	"."	"."	"AT1G09570"	0.172831839626302	0.88844406315602	-0.170647148512765	0.332972519323921	0.477591607930498	-0.507162886320733
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.0956633060470163	0.878220239967065	-0.187345310862866	0.227200351861664	0.643591000375365	-0.670304140869253
"PIF4"	"."	"."	"AT2G43010"	0.0523493919530518	0.862948758274676	-0.212653199883861	0.142091206729712	0.847432797420358	-0.873706889960551
"FHY1"	"."	"."	"AT2G37678"	0.0273599836671096	0.661763871859114	-0.595611563152944	0.0992861683748562	1.00311124915694	-1.16661275166471
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.0313535268552178	0.647747616357004	-0.626496293438006	0.0992861683748562	1.00311124915694	-1.18267907053298
"PIF5"	"."	"."	"AT3G59060"	0.00538479759672626	0.779156136150968	-0.360015634020912	0.0255777885844497	1.59213700665514	-1.63233314758363
"CRY2"	"."	"."	"AT1G04400"	0.00219481049902549	0.600284153527761	-0.73628251109491	0.0139004664938281	1.85697062476059	-1.99761153314852
