"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"PIF4"	"."	"."	"AT2G43010"	0.0452793847324385	1.25389377892978	0.32641513832977	0.227910866367912	0.642234967969606	0.720425288710608
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.328765313695312	1.15397581008081	0.206612982179037	0.772232005891583	0.112252202590175	0.235137154425371
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.465459799739222	1.11808439537538	0.161029089964815	0.803976017731384	0.0947569058812315	0.186840142975436
"PHYB"	"."	"."	"AT2G18790"	0.623342898798828	1.08577171256618	0.118720803170199	0.847020100359292	0.0721062834455084	0.138902646546785
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.535370507699674	1.07178767951024	0.10001913708679	0.847020100359292	0.0721062834455084	0.123301029581711
"CRY2"	"."	"."	"AT1G04400"	0.82896089944083	1.03064618694224	0.043549151377556	0.954871269822954	0.0200551735198046	0.0479451621189746
"CCA1_ZT02"	"."	"."	"AT2G46830"	1	0.994315142636273	-0.00822491647930561	1	0	-0.00822491647930561
"PIF5"	"."	"."	"AT3G59060"	0.949239805540395	0.987739321601629	-0.0177977505010689	1	0	-0.0177977505010689
"PRR5"	"."	"."	"AT5G24470"	0.705457685001294	0.953462688209714	-0.0687516121312427	0.893579734334972	0.0488666892280515	-0.0843489032931419
"LHY"	"."	"."	"AT1G01060"	0.624120073948952	0.939341656225739	-0.0902781062392515	0.847020100359292	0.0721062834455084	-0.115539831133984
"PIF3"	"."	"."	"AT1G09530"	0.854358504578432	0.868001822750237	-0.204230022643913	0.954871269822954	0.0200551735198046	-0.205212358628916
"TOC1"	"."	"."	"AT5G61380"	0.406437897837675	0.771933856302525	-0.373450860441291	0.772232005891583	0.112252202590175	-0.389956538797193
"FHY1"	"."	"."	"AT2G37678"	0.394223711414765	0.766761584947738	-0.383150035650838	0.772232005891583	0.112252202590175	-0.399254939613255
"LUX_ZT0"	"."	"."	"AT3G46640"	0.389618566961812	0.730321740982988	-0.45339591601751	0.772232005891583	0.112252202590175	-0.467085017579994
"PHYA"	"."	"."	"AT1G09570"	0.0848186328632753	0.798760464289929	-0.324165168445512	0.322310804880446	0.491725135315153	-0.58896236308784
"LUX_ZT12"	"."	"."	"AT3G46640"	0.0479812350248236	0.263490914559199	-1.92417487779286	0.227910866367912	0.642234967969606	-2.02852525604492
"ELF4"	"."	"."	"AT2G40080"	0.00229302353981614	0.103427864086615	-3.2733031861773	0.040433916674633	1.39325418822869	-3.55748098823525
"PRR7"	"."	"."	"AT5G02810"	0.111247106598169	0	NA	0.352282504227535	0.453108925101802	NA
"PRR9"	"."	"."	"AT2G46790"	0.00425620175522453	0	NA	0.040433916674633	1.39325418822869	NA
