"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"CCA1_ZT02"	"."	"."	"AT2G46830"	6.18271461204916e-13	3.02212784809985	1.59556469356634	1.17471577628934e-11	10.9300671986865	11.0459130749413
"LHY"	"."	"."	"AT1G01060"	4.56341741619693e-08	1.72464252716851	0.786297360310772	2.89016436359139e-07	6.53907745822235	6.58618231933063
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.0094206190419803	1.24675327248594	0.318175989803145	0.0198879735330695	1.70140946666148	1.73090442651595
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.133377511348525	1.17341241215366	0.230710157781381	0.178698058417567	0.747880166146385	0.782656961777415
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.650575975500248	1.05330734336445	0.0749264601541831	0.650575975500248	0.186701978404794	0.20117555311593
"PHYB"	"."	"."	"AT2G18790"	0.324154091348692	0.877264706166797	-0.188915867208824	0.342162651979175	0.465767396678476	-0.502621599905841
"FHY1"	"."	"."	"AT2G37678"	0.199010732299947	0.759322575663191	-0.397215192850687	0.234574974340116	0.629718322509181	-0.744530103578885
"CRY2"	"."	"."	"AT1G04400"	0.141077414540185	0.76144550209855	-0.393187310526354	0.178698058417567	0.747880166146385	-0.844938461708361
"PHYA"	"."	"."	"AT1G09570"	0.104394385728011	0.85532021692154	-0.225463453981021	0.15257640991017	0.816512608175381	-0.847069423595502
"PIF3"	"."	"."	"AT1G09530"	0.209882871777998	0.641875340523085	-0.63963495808814	0.234574974340116	0.629718322509181	-0.897595702592316
"TOC1"	"."	"."	"AT5G61380"	0.061003573518851	0.681337077155351	-0.553559377079742	0.110375152508617	0.957128683336412	-1.10567775613793
"LUX_ZT0"	"."	"."	"AT3G46640"	0.0639014040839363	0.607786322329003	-0.718363886184033	0.110375152508617	0.957128683336412	-1.19672134995525
"LUX_ZT12"	"."	"."	"AT3G46640"	0.0759286723430456	0.491805589951123	-1.02383996192789	0.120220397876489	0.920021839041852	-1.37647682579637
"PIF5"	"."	"."	"AT3G59060"	0.00612682518866068	0.758461871796925	-0.398851437489665	0.0190374215197598	1.72039187399631	-1.76602114067191
"ELF4"	"."	"."	"AT2G40080"	0.00801575642937256	0.386316700756209	-1.37214404719753	0.0190374215197598	1.72039187399631	-2.20057435374771
"PIF4"	"."	"."	"AT2G43010"	0.00123888968819084	0.760952086181338	-0.394122478484136	0.00470778081512519	2.32718376524185	-2.36032133516852
"PRR9"	"."	"."	"AT2G46790"	0.000158987554554164	0.0796685071587101	-3.6498466480543	0.000755190884132277	3.12194326102321	-4.80290644082949
"PRR5"	"."	"."	"AT5G24470"	7.63754081968696e-09	0.593296546277754	-0.753174710340696	7.25566377870261e-08	7.13932285031914	-7.1789416284983
"PRR7"	"."	"."	"AT5G02810"	0.00778165450019387	0	NA	0.0190374215197598	1.72039187399631	NA
