"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"PIF4"	"."	"."	"AT2G43010"	0.00837382935129199	2.16297123315791	1.11301447803387	0.079551378837274	1.09935228847208	1.56440937177
"PRR5"	"."	"."	"AT5G24470"	0.0279513305936218	2.37710836282358	1.24920767145233	0.177025093759605	0.751965166921388	1.45807112949899
"PHYA"	"."	"."	"AT1G09570"	0.0458508866471723	1.78723704740425	0.837730996681645	0.217791711574068	0.661958652064815	1.06769962060717
"CRY2"	"."	"."	"AT1G04400"	0.422394085657728	1.37186279439166	0.456136198894766	0.908791515686509	0.0415357361089935	0.458023415685576
"PIF5"	"."	"."	"AT3G59060"	0.430480191640978	1.26551675300953	0.339726606084548	0.908791515686509	0.0415357361089935	0.34225631368295
"PHYB"	"."	"."	"AT2G18790"	0.684089379117191	1.15783683843306	0.21143196406258	1	0	0.21143196406258
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.86944281765158	1.12393653129587	0.168560568859529	1	0	0.168560568859529
"PRR9"	"."	"."	"AT2G46790"	0.605260386381227	1.09283079116495	0.128070038113958	1	0	0.128070038113958
"TOC1"	"."	"."	"AT5G61380"	1	0.962327365400364	-0.0554003400824841	1	0	-0.0554003400824841
"CCA1_ZT14"	"."	"."	"AT2G46830"	1	0.906157205539209	-0.14216673559002	1	0	-0.14216673559002
"PIF3"	"."	"."	"AT1G09530"	1	0.808586176840629	-0.306526554614307	1	0	-0.306526554614307
"LHY"	"."	"."	"AT1G01060"	0.287654213747167	0.728937883561168	-0.456132214349452	0.780775723028025	0.107473698823535	-0.468622655135394
"ELF4"	"."	"."	"AT2G40080"	1	0.719703425877141	-0.474525569112046	1	0	-0.474525569112046
"FHY1"	"."	"."	"AT2G37678"	1	0.666817122458609	-0.584636944718751	1	0	-0.584636944718751
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.00186763090695336	0.367363290580069	-1.44472062506326	0.0354849872321138	1.44995534669897	-2.04684835586423
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.112477442456616	0	NA	0.427414281335142	0.369150970703944	NA
"LUX_ZT0"	"."	"."	"AT3G46640"	0.270326076172208	0	NA	0.780775723028025	0.107473698823535	NA
"LUX_ZT12"	"."	"."	"AT3G46640"	0.628874957067792	0	NA	1	0	NA
"PRR7"	"."	"."	"AT5G02810"	1	0	NA	1	0	NA
