"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"PRR7"	"."	"."	"AT5G02810"	0.151663215386652	6.48615201606708	2.69736283666083	0.960533697448795	0.0174873946134723	2.6974195227234
"CRY2"	"."	"."	"AT1G04400"	0.0566660674295256	3.1083761019232	1.63616107503	0.960533697448795	0.0174873946134723	1.63625452555942
"PIF3"	"."	"."	"AT1G09530"	0.389587852367481	2.1138910822089	1.07990104407859	1	0	1.07990104407859
"PHYA"	"."	"."	"AT1G09570"	0.151319229320469	1.88243714724899	0.912601695512879	0.960533697448795	0.0174873946134723	0.912769228021711
"PIF5"	"."	"."	"AT3G59060"	0.209167773644331	1.80099336141994	0.848792863385119	0.993546924810573	0.00281161652091156	0.848797520095911
"TOC1"	"."	"."	"AT5G61380"	0.351522583651422	1.69275412743674	0.7593724369737	1	0	0.7593724369737
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.800249479190576	1.25068002031108	0.322712731023708	1	0	0.322712731023708
"PRR5"	"."	"."	"AT5G24470"	1	1.15103259567752	0.202928689209894	1	0	0.202928689209894
"LHY"	"."	"."	"AT1G01060"	1	1.02153913004113	0.0307444675415926	1	0	0.0307444675415926
"FHY1"	"."	"."	"AT2G37678"	1	0.852369966813288	-0.230448334114077	1	0	-0.230448334114077
"CCA1_ZT14"	"."	"."	"AT2G46830"	1	0.849775786760601	-0.234845858341453	1	0	-0.234845858341453
"PIF4"	"."	"."	"AT2G43010"	0.663218733117514	0.760268888115105	-0.395418340880227	1	0	-0.395418340880227
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.512142861937475	0.705948565946984	-0.502365019544336	1	0	-0.502365019544336
"PHYB"	"."	"."	"AT2G18790"	0.34695932966862	0.324358694803873	-1.62433798247066	1	0	-1.62433798247066
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.622810587202471	0	NA	1	0	NA
"ELF4"	"."	"."	"AT2G40080"	1	0	NA	1	0	NA
"LUX_ZT0"	"."	"."	"AT3G46640"	1	0	NA	1	0	NA
"LUX_ZT12"	"."	"."	"AT3G46640"	1	0	NA	1	0	NA
"PRR9"	"."	"."	"AT2G46790"	1	0	NA	1	0	NA
