"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.00224414451302087	2.67676243914016	1.42048910644885	0.0426387457473966	1.37019557891104	1.97363249517412
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.0667194376660987	1.48700978781221	0.572414143544779	0.422556438551959	0.374115276501952	0.683827603890216
"PIF3"	"."	"."	"AT1G09530"	0.466340511517018	1.46261258666126	0.548547682450664	0.805497247165759	0.0939359394691748	0.556532587227335
"TOC1"	"."	"."	"AT5G61380"	0.369735135349673	1.36048270723516	0.444118618958318	0.736845898709679	0.132623329424279	0.463497891271389
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.387813630899831	1.28061805473799	0.356840254992707	0.736845898709679	0.132623329424279	0.38068873780405
"PHYA"	"."	"."	"AT1G09570"	0.346334558605097	1.2566269475614	0.329556423201072	0.736845898709679	0.132623329424279	0.355241303314613
"PHYB"	"."	"."	"AT2G18790"	0.530939591167294	1.20170158747541	0.265078683304368	0.840654352681549	0.07538253402299	0.275588887254375
"LUX_ZT0"	"."	"."	"AT3G46640"	0.77912783659133	1.15599331105451	0.209133049969723	0.990981410475475	0.00393449223888642	0.209170057175535
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.804168503853526	1.1276341637522	0.173299092784391	0.990981410475475	0.00393449223888642	0.173343750360579
"PIF5"	"."	"."	"AT3G59060"	0.807688782520773	1.0628155068385	0.0878911825042785	0.990981410475475	0.00393449223888642	0.087979203174263
"LHY"	"."	"."	"AT1G01060"	1	1.00582910223463	0.00838520146250308	1	0	0.00838520146250308
"CRY2"	"."	"."	"AT1G04400"	0.834510661453032	0.76937883921822	-0.378233944190651	0.990981410475475	0.00393449223888642	-0.378254407465656
"PRR9"	"."	"."	"AT2G46790"	1	0.634359921615763	-0.656626469357272	1	0	-0.656626469357272
"PRR5"	"."	"."	"AT5G24470"	0.0915058328784676	0.679870188534793	-0.556668784164128	0.434652706172721	0.36185761208799	-0.663943571916162
"PIF4"	"."	"."	"AT2G43010"	0.014332823580228	0.582680181107	-0.779223854229425	0.136161824012166	0.86594463944873	-1.16492486177871
"FHY1"	"."	"."	"AT2G37678"	0.240966571170863	0.383833505444152	-1.38144744268627	0.720806777892105	0.14218113825083	-1.3887449416573
"ELF4"	"."	"."	"AT2G40080"	0.175852785277367	0	NA	0.668240584053993	0.175067152021037	NA
"LUX_ZT12"	"."	"."	"AT3G46640"	0.265560391854986	0	NA	0.720806777892105	0.14218113825083	NA
"PRR7"	"."	"."	"AT5G02810"	1	0	NA	1	0	NA
