"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.141194581245087	1.46451686204904	0.550424804111432	0.447116173942776	0.349579619715844	0.652053199901497
"TOC1"	"."	"."	"AT5G61380"	0.542324842328075	1.22774562923935	0.296011686564221	1	0	0.296011686564221
"PIF3"	"."	"."	"AT1G09530"	0.746833153018565	1.15208524488015	0.20424746835653	1	0	0.20424746835653
"FHY1"	"."	"."	"AT2G37678"	0.677994383094245	1.12915632802885	0.175245236384649	1	0	0.175245236384649
"PHYB"	"."	"."	"AT2G18790"	0.779658733953218	1.07435916392011	0.103476374500489	1	0	0.103476374500489
"ELF4"	"."	"."	"AT2G40080"	0.769048399012306	1.02374938990101	0.0338625920987119	1	0	0.0338625920987119
"PIF5"	"."	"."	"AT3G59060"	1	1.00823727875047	0.0118352029177126	1	0	0.0118352029177126
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.923323899142874	0.969910099755658	-0.0440770637188714	1	0	-0.0440770637188714
"PIF4"	"."	"."	"AT2G43010"	0.704961644005786	0.927327572062278	-0.10884904394273	1	0	-0.10884904394273
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.797716890743244	0.901634426750711	-0.149385492471396	1	0	-0.149385492471396
"PRR5"	"."	"."	"AT5G24470"	0.131763650774288	0.733773417910225	-0.446593453238667	0.447116173942776	0.349579619715844	-0.567143388391606
"LHY"	"."	"."	"AT1G01060"	0.0362093198189634	0.659369772396474	-0.600840344083614	0.447116173942776	0.349579619715844	-0.695136698498353
"PHYA"	"."	"."	"AT1G09570"	0.0578261088456194	0.634837368727412	-0.65554104218532	0.447116173942776	0.349579619715844	-0.742926623907159
"PRR9"	"."	"."	"AT2G46790"	1	0.502025780308528	-0.994166642726715	1	0	-0.994166642726715
"CRY2"	"."	"."	"AT1G04400"	0.191027142899856	0.476674831834268	-1.06892264096383	0.518502245013895	0.285249358860214	-1.10632852674748
"LUX_ZT12"	"."	"."	"AT3G46640"	0.732215471494197	0.416159500565098	-1.26479152187764	1	0	-1.26479152187764
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.127770444825093	0.340170278320467	-1.55567100089624	0.447116173942776	0.349579619715844	-1.5944648549122
"LUX_ZT0"	"."	"."	"AT3G46640"	0.133128260385271	0.217920067193198	-2.19812904158591	0.447116173942776	0.349579619715844	-2.22575317454206
"PRR7"	"."	"."	"AT5G02810"	1	0	NA	1	0	NA
