"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.0125031571293187	1.31062095562023	0.390250504388144	0.0562160256901004	1.25013986100303	1.30963549441968
"PHYB"	"."	"."	"AT2G18790"	0.20891954303393	1.16605714437334	0.221638491697843	0.496183914705583	0.304357318797861	0.376506306066602
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.273813123111682	1.12829869585246	0.174149044669443	0.507906696281671	0.294216061361187	0.341893229710928
"PIF4"	"."	"."	"AT2G43010"	0.305697166929452	1.09325899934442	0.128635224253683	0.507906696281671	0.294216061361187	0.321107632549719
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.41058364560773	1.0744004928497	0.103531871672159	0.600083789734375	0.221788104818635	0.244762766553621
"TOC1"	"."	"."	"AT5G61380"	0.855787560001096	1.03236574645929	0.0459541792129353	0.867952603373384	0.0615039898643049	0.0767758253382085
"PIF5"	"."	"."	"AT3G59060"	0.844726579338094	0.974914419865624	-0.0366525134142062	0.867952603373384	0.0615039898643049	-0.0715971194169646
"PRR5"	"."	"."	"AT5G24470"	0.734831028277235	0.966800545285026	-0.0487098080894309	0.867952603373384	0.0615039898643049	-0.0784562691780441
"CRY2"	"."	"."	"AT1G04400"	0.867952603373384	0.959748572591623	-0.0592715854952815	0.867952603373384	0.0615039898643049	-0.0854158159614072
"FHY1"	"."	"."	"AT2G37678"	0.513694186632797	0.863406836228108	-0.211887579163111	0.69715639614451	0.156669783790995	-0.263518058881589
"PIF3"	"."	"."	"AT1G09530"	0.669664522565357	0.823858673382442	-0.279531219490133	0.848241728582786	0.0714803665762936	-0.288525814227292
"PHYA"	"."	"."	"AT1G09570"	0.298687559930408	0.902897723694817	-0.147365520110444	0.507906696281671	0.294216061361187	-0.32905879000615
"LUX_ZT0"	"."	"."	"AT3G46640"	0.32078317659895	0.772493262995211	-0.372405743728966	0.507906696281671	0.294216061361187	-0.47460418110802
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.114978484858972	0.687048984377084	-0.541515132672828	0.312084458902923	0.505727857674793	-0.740944873078966
"LHY"	"."	"."	"AT1G01060"	0.0126310303063292	0.794701707572976	-0.331514650541195	0.0562160256901004	1.25013986100303	-1.29334899991925
"ELF4"	"."	"."	"AT2G40080"	0.0147936909710791	0.404959411940692	-1.3041507773253	0.0562160256901004	1.25013986100303	-1.80655996913107
"PRR7"	"."	"."	"AT5G02810"	0.084002376395462	0.189855779601003	-2.3970241766531	0.266007525252296	0.575106077168486	-2.46505008132808
"LUX_ZT12"	"."	"."	"AT3G46640"	0.00141646823607558	0.211832764837512	-2.23900234213534	0.015757831969025	1.80250353485778	-2.8743956723566
"PRR9"	"."	"."	"AT2G46790"	0.00165871915463421	0.168961277705758	-2.56523544520152	0.015757831969025	1.80250353485778	-3.13519566893249
