"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"PRR5"	"."	"."	"AT5G24470"	0.0572991920759784	1.47496722755987	0.560682899449312	0.23430610884976	0.630216388290976	0.843527124522626
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.105605705501082	1.41981137661189	0.505699278953948	0.291192619298885	0.535819637045777	0.736772993654362
"PRR7"	"."	"."	"AT5G02810"	0.361192613509636	1.61987271062671	0.695880450787303	0.624109096517569	0.2047394874422	0.725374289250752
"FHY1"	"."	"."	"AT2G37678"	0.292912569515239	1.37860387483961	0.46320797541487	0.624109096517569	0.2047394874422	0.506438432789256
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.571361759095699	1.10599025494832	0.145338673818848	0.711101382081739	0.148068477273261	0.207479165386416
"LUX_ZT0"	"."	"."	"AT3G46640"	0.679969767489667	1.12359671032499	0.168124305649599	0.759966210723745	0.119205716696111	0.206096543016115
"PHYA"	"."	"."	"AT1G09570"	0.860405012342347	0.962049421093406	-0.0558170868224101	0.908205290805811	0.0418159724184526	-0.0697432629767295
"LUX_ZT12"	"."	"."	"AT3G46640"	1	0.886809063904342	-0.173304579099126	1	0	-0.173304579099126
"LHY"	"."	"."	"AT1G01060"	0.598822216489886	0.912860808128952	-0.13153319823871	0.711101382081739	0.148068477273261	-0.198053670001154
"PIF5"	"."	"."	"AT3G59060"	0.361326319036487	0.83015191888405	-0.26855271919289	0.624109096517569	0.2047394874422	-0.337696343930446
"PHYB"	"."	"."	"AT2G18790"	0.347420908428319	0.757198143559579	-0.401257220930626	0.624109096517569	0.2047394874422	-0.450472657402271
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.107281491320642	0.671251800410842	-0.575074042232053	0.291192619298885	0.535819637045777	-0.78601071080042
"PIF3"	"."	"."	"AT1G09530"	0.590913716401406	0.519355893916625	-0.945204595945409	0.711101382081739	0.148068477273261	-0.956731938506469
"PIF4"	"."	"."	"AT2G43010"	0.0253784984134004	0.69049171769877	-0.53430398512029	0.160730489951536	0.793901731440237	-0.956953869159443
"ELF4"	"."	"."	"AT2G40080"	0.445687323284761	0.461868605153562	-1.114445610464	0.705671595200872	0.151397363500816	-1.12468225750986
"TOC1"	"."	"."	"AT5G61380"	0.0616595023288841	0.399136845980376	-1.32504462871797	0.23430610884976	0.630216388290976	-1.46728182847225
"PRR9"	"."	"."	"AT2G46790"	0.531260647407873	0.346172485303998	-1.53043703480724	0.711101382081739	0.148068477273261	-1.53758310067183
"CRY2"	"."	"."	"AT1G04400"	0.0183147663054996	0.3257790284395	-1.61803435947126	0.160730489951536	0.793901731440237	-1.80230828317838
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.00488183640841684	0.115772826370416	-3.11063142412569	0.0927548917599199	1.03266317704102	-3.27756328603654
