"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.167236090802334	5.6608421935238	2.50101670641982	1	0	2.50101670641982
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.59153948915811	1.27557523718198	0.351147995849939	1	0	0.351147995849939
"PRR5"	"."	"."	"AT5G24470"	0.612831575640807	0.539056131375045	-0.891492587697962	1	0	-0.891492587697962
"LHY"	"."	"."	"AT1G01060"	0.150095697811216	0.272126756664341	-1.87764927939073	1	0	-1.87764927939073
"CCA1_ZT02"	"."	"."	"AT2G46830"	1	0	NA	1	0	NA
"CRY2"	"."	"."	"AT1G04400"	1	0	NA	1	0	NA
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.594677255512475	Inf	NA	1	0	NA
"ELF4"	"."	"."	"AT2G40080"	1	0	NA	1	0	NA
"FHY1"	"."	"."	"AT2G37678"	1	0	NA	1	0	NA
"LUX_ZT0"	"."	"."	"AT3G46640"	1	0	NA	1	0	NA
"LUX_ZT12"	"."	"."	"AT3G46640"	1	0	NA	1	0	NA
"PHYA"	"."	"."	"AT1G09570"	0.330431841248504	0	NA	1	0	NA
"PHYB"	"."	"."	"AT2G18790"	1	0	NA	1	0	NA
"PIF3"	"."	"."	"AT1G09530"	1	0	NA	1	0	NA
"PIF4"	"."	"."	"AT2G43010"	0.0624248534219054	0	NA	1	0	NA
"PIF5"	"."	"."	"AT3G59060"	0.338082434486572	0	NA	1	0	NA
"PRR7"	"."	"."	"AT5G02810"	1	0	NA	1	0	NA
"PRR9"	"."	"."	"AT2G46790"	1	0	NA	1	0	NA
"TOC1"	"."	"."	"AT5G61380"	1	0	NA	1	0	NA
