"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"LHY"	"."	"."	"AT1G01060"	0.0828151674891678	5.73539641975234	2.51989320603981	0.777261392104338	0.109432903904528	2.52226829070632
"FHY1"	"."	"."	"AT2G37678"	0.200298614553438	2.63345010414719	1.39695412507708	0.777261392104338	0.109432903904528	1.40123388055915
"PIF4"	"."	"."	"AT2G43010"	0.20639219912133	2.03263761120931	1.02335302722711	0.777261392104338	0.109432903904528	1.02918753334456
"LUX_ZT0"	"."	"."	"AT3G46640"	0.44778751280001	1.77427033489366	0.827225841148084	1	0	0.827225841148084
"PHYA"	"."	"."	"AT1G09570"	0.389688469676221	1.67157523594307	0.741208290689225	1	0	0.741208290689225
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.534740359209577	1.36778363358751	0.451840031804076	1	0	0.451840031804076
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.794453255987131	1.23748128265799	0.307406704084605	1	0	0.307406704084605
"ELF3_ZT4"	"."	"."	"AT2G25930"	1	1.17670096969868	0.234747740644555	1	0	0.234747740644555
"PIF5"	"."	"."	"AT3G59060"	0.773206982537479	0.729484691480546	-0.455050391942051	1	0	-0.455050391942051
"PRR5"	"."	"."	"AT5G24470"	0.0837515029844787	0.40985187319878	-1.28682550324069	0.777261392104338	0.109432903904528	-1.29147026146467
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.152377046280031	0	NA	0.777261392104338	0.109432903904528	NA
"CRY2"	"."	"."	"AT1G04400"	0.619643508385432	0	NA	1	0	NA
"ELF4"	"."	"."	"AT2G40080"	1	0	NA	1	0	NA
"LUX_ZT12"	"."	"."	"AT3G46640"	1	0	NA	1	0	NA
"PHYB"	"."	"."	"AT2G18790"	0.245450965927686	0	NA	0.777261392104338	0.109432903904528	NA
"PIF3"	"."	"."	"AT1G09530"	1	0	NA	1	0	NA
"PRR7"	"."	"."	"AT5G02810"	1	0	NA	1	0	NA
"PRR9"	"."	"."	"AT2G46790"	1	0	NA	1	0	NA
"TOC1"	"."	"."	"AT5G61380"	1	0	NA	1	0	NA
