"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"LUX_ZT12"	"."	"."	"AT3G46640"	0.000359089989929357	5.97655874476144	2.57931503109476	0.00682270980865778	2.16604310023977	3.36817587749329
"ELF4"	"."	"."	"AT2G40080"	0.00136241509975603	4.69848739017302	2.23219637680562	0.00755493675090276	2.12176916717524	3.07970860040356
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.0012310836644772	3.56670608253423	1.83459233418397	0.00755493675090276	2.12176916717524	2.80493020081108
"PRR7"	"."	"."	"AT5G02810"	0.0906338900478492	4.18345112097783	2.06469357888209	0.183692197425227	0.735909290548494	2.19192200102844
"PRR5"	"."	"."	"AT5G24470"	0.00708853981917154	2.58235273540398	1.36868607843778	0.0269364513128519	1.56965962007411	2.08257842690272
"PIF5"	"."	"."	"AT3G59060"	0.0213236458394945	1.83891465061158	0.878854521622143	0.0675248784917325	1.17053618863503	1.46374186217376
"CRY2"	"."	"."	"AT1G04400"	0.0463380407081149	2.13441357460579	1.09383974702596	0.110052846681773	0.958398719287859	1.45430859768703
"LHY"	"."	"."	"AT1G01060"	0.0380818179249952	2.01897109538087	1.01362025645979	0.103364934367844	0.985626766787306	1.41381970127496
"LUX_ZT0"	"."	"."	"AT3G46640"	0.106348114298816	2.09016759714277	1.06361862741268	0.183692197425227	0.735909290548494	1.29338589310956
"TOC1"	"."	"."	"AT5G61380"	0.103939978318008	1.95583448439929	0.96778428509588	0.183692197425227	0.735909290548494	1.21579969830319
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.174883148441525	1.53881352787248	0.621818417687613	0.255598447722228	0.59244178802427	0.858862862611326
"PHYA"	"."	"."	"AT1G09570"	0.216418743770279	1.37637591907163	0.460874556167583	0.293711152259665	0.532079562932834	0.703927565743424
"PIF3"	"."	"."	"AT1G09530"	0.663287430049417	1.3421513626905	0.424547382334683	0.741321245349349	0.129993553357587	0.444003157378146
"PIF4"	"."	"."	"AT2G43010"	0.534003285089763	1.18598536757964	0.246086210347224	0.676404161113699	0.16979372936649	0.298978817736707
"PHYB"	"."	"."	"AT2G18790"	0.854631465410664	1.0458053425156	0.0646143453500518	0.902110991266812	0.0447400257293759	0.0785918795250564
"PRR9"	"."	"."	"AT2G46790"	1	0.886065334538727	-0.17451501423364	1	0	-0.17451501423364
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.163261345882299	0.671806857598752	-0.573881572650441	0.255598447722228	0.59244178802427	-0.824819575195168
"FHY1"	"."	"."	"AT2G37678"	0.583892044104349	0.538611923230244	-0.89268192781282	0.693371802373914	0.159033823946447	-0.906737437962414
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.00159051300019006	0.436244968694268	-1.19678960237696	0.00755493675090276	2.12176916717524	-2.43602334782184
