"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"LUX_ZT12"	"."	"."	"AT3G46640"	1.96181541130425e-09	8.28901055793363	3.05119990047185	3.72744928147807e-08	7.4285882571772	8.03079973149065
"ELF4"	"."	"."	"AT2G40080"	7.51157040386981e-09	6.91796918605207	2.79034858768759	7.13599188367632e-08	7.14654565258885	7.67197236734771
"PRR9"	"."	"."	"AT2G46790"	9.75093244033199e-08	7.84748816721883	2.97223094845122	6.17559054554359e-07	6.20932150634232	6.88402719198991
"PRR7"	"."	"."	"AT5G02810"	3.12461640003333e-05	9.23406507464061	3.20696589943628	0.000148419279001583	3.8285096824789	4.99420831253382
"PRR5"	"."	"."	"AT5G24470"	0.00158083519260889	2.1854052359345	1.12790082099182	0.00600717373191379	2.22132980775292	2.49127806091686
"PIF5"	"."	"."	"AT3G59060"	0.00547828699346895	1.7347830304417	0.794755236014053	0.0173479088126517	1.76075286933779	1.9318091396546
"LUX_ZT0"	"."	"."	"AT3G46640"	0.0252163437757515	2.33371304136176	1.22262717490298	0.0579571916294047	1.23689266684134	1.73917241183763
"TOC1"	"."	"."	"AT5G61380"	0.027453406561297	2.0059598576502	1.00429273568666	0.0579571916294047	1.23689266684134	1.59326939600272
"PHYA"	"."	"."	"AT1G09570"	0.0178799535218834	1.59426747288191	0.672893692959802	0.0485313024165407	1.31397805352859	1.47625344950651
"PHYB"	"."	"."	"AT2G18790"	0.0564380806861415	1.57525932106084	0.655589346334866	0.103172882445987	0.986434435961188	1.1844198104886
"LHY"	"."	"."	"AT1G01060"	0.0835470973187915	1.47211719370357	0.557892527403658	0.132282904088087	0.878496279319368	1.04067275591841
"PIF4"	"."	"."	"AT2G43010"	0.228407057147016	1.26967065075065	0.3444543142023	0.309981006128093	0.508664916444688	0.614319763473599
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.531465809895342	1.16068023304233	0.214970565015	0.631115649250719	0.19989105085205	0.293545185676082
"PIF3"	"."	"."	"AT1G09530"	0.756176018103645	1.0913115201109	0.126062984674591	0.756176018103645	0.121377100274737	0.174997933062565
"CRY2"	"."	"."	"AT1G04400"	0.720117960644708	0.81733188610594	-0.291006076231163	0.756176018103645	0.121377100274737	-0.315304514516619
"FHY1"	"."	"."	"AT2G37678"	0.685221043793674	0.744103100850289	-0.426425563903205	0.756176018103645	0.121377100274737	-0.443363464914814
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.185893282137416	0.761800987637238	-0.392513936602253	0.271690181585454	0.565926055952024	-0.688723087483214
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.285799789855063	0.48949326854216	-1.03063907470623	0.362013067149747	0.441275752978971	-1.12113388695485
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.0597316687845187	0.683993003210555	-0.547946527502889	0.103172882445987	0.986434435961188	-1.12840519914282
