"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"CCA1_ZT02"	"."	"."	"AT2G46830"	2.84128095999123e-23	16.6608575177676	4.05839075158081	5.39843382398334e-22	21.2677322180026	21.6514888446311
"LHY"	"."	"."	"AT1G01060"	7.20565667592496e-07	7.15022358026288	2.83798835421178	6.84537384212872e-06	5.16460282902887	5.89298738164734
"PIF5"	"."	"."	"AT3G59060"	0.0146502405948316	1.83239326065304	0.87372916189984	0.0927848571005998	1.0325228967798	1.35259239267739
"PIF4"	"."	"."	"AT2G43010"	0.125712380497032	1.46113580617219	0.547090276557283	0.597133807360903	0.223928340081574	0.591144375085489
"FHY1"	"."	"."	"AT2G37678"	0.601466082837646	1.25811309320265	0.331261613528111	0.922217327113429	0.0351667222824577	0.333123032757177
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.523878042417566	1.21358501140173	0.279275172545034	0.922217327113429	0.0351667222824577	0.281480586108793
"PIF3"	"."	"."	"AT1G09530"	0.68683165770676	1.18924682992031	0.250048179629282	0.922217327113429	0.0351667222824577	0.252508990913213
"CRY2"	"."	"."	"AT1G04400"	0.64466200221946	1.17814180516433	0.236513197313348	0.922217327113429	0.0351667222824577	0.239113343123035
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.550561365948322	1.16845178801808	0.224598207700393	0.922217327113429	0.0351667222824577	0.227334672362841
"PRR5"	"."	"."	"AT5G24470"	0.790665441241696	1.09983548405019	0.137287738208602	0.938915211474514	0.0273736248279806	0.139990136790621
"ELF4"	"."	"."	"AT2G40080"	0.714615474722755	1.05768998743111	0.0809168305378301	0.922217327113429	0.0351667222824577	0.0882282937632788
"PHYA"	"."	"."	"AT1G09570"	1	1.01135002019565	0.0162823889391801	1	0	0.0162823889391801
"PHYB"	"."	"."	"AT2G18790"	0.728066310879023	0.798413780248892	-0.324791473754809	0.922217327113429	0.0351667222824577	-0.326689760751562
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.327345360301929	0.776656970457685	-0.364650557120485	0.922217327113429	0.0351667222824577	-0.366342363322032
"LUX_ZT0"	"."	"."	"AT3G46640"	1	0.695756067495578	-0.523346509932545	1	0	-0.523346509932545
"TOC1"	"."	"."	"AT5G61380"	0.445000189082831	0.448742646692557	-1.15603979643546	0.922217327113429	0.0351667222824577	-1.15657455846938
"LUX_ZT12"	"."	"."	"AT3G46640"	0.40708133496658	0	NA	0.922217327113429	0.0351667222824577	NA
"PRR7"	"."	"."	"AT5G02810"	1	0	NA	1	0	NA
"PRR9"	"."	"."	"AT2G46790"	0.638869333496612	0	NA	0.922217327113429	0.0351667222824577	NA
