"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"PRR7"	"."	"."	"AT5G02810"	0.286401392076067	3.07841067945982	1.62218570915075	0.722613974179766	0.141093644137385	1.62831013366278
"ELF4"	"."	"."	"AT2G40080"	0.30760337715896	1.84128615747332	0.880713855849187	0.722613974179766	0.141093644137385	0.891944119494438
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.36540048829208	1.51637503925989	0.60062661390796	0.722613974179766	0.141093644137385	0.616976292697304
"LUX_ZT0"	"."	"."	"AT3G46640"	0.682842757254706	1.21133651676724	0.276599710307903	0.992536127066082	0.00325367650449582	0.276618846344951
"PIF3"	"."	"."	"AT1G09530"	1	1.00286391001368	0.00412584356790794	1	0	0.00412584356790794
"CRY2"	"."	"."	"AT1G04400"	1	0.984423739038926	-0.0226486465785014	1	0	-0.0226486465785014
"TOC1"	"."	"."	"AT5G61380"	1	0.781378544558462	-0.355906452987574	1	0	-0.355906452987574
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.438916409697849	0.755755774826094	-0.40400799717578	0.758128344023557	0.120257266158321	-0.421526122376607
"PIF4"	"."	"."	"AT2G43010"	0.359127219720513	0.728884383602975	-0.456238103971454	0.722613974179766	0.141093644137385	-0.477556932659798
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.535076855238716	0.669530762722401	-0.578777750753084	0.847205020794633	0.0720114791317534	-0.583240377454735
"PIF5"	"."	"."	"AT3G59060"	0.38032314430514	0.665663847655402	-0.587134277577002	0.722613974179766	0.141093644137385	-0.603849382149088
"PHYA"	"."	"."	"AT1G09570"	0.312050623206071	0.66097804945877	-0.597325733082995	0.722613974179766	0.141093644137385	-0.613763348383645
"LHY"	"."	"."	"AT1G01060"	0.0897469110625886	0.56490141166547	-0.823928988973795	0.717964714956732	0.143896899039228	-0.836400201114566
"PRR5"	"."	"."	"AT5G24470"	0.0567955559191819	0.547181189980544	-0.869909458209273	0.717964714956732	0.143896899039228	-0.881730561472754
"FHY1"	"."	"."	"AT2G37678"	0.731342409417113	0.404282720890458	-1.30656355098184	0.992536127066082	0.00325367650449582	-1.30656760221776
"PHYB"	"."	"."	"AT2G18790"	0.11336284973001	0.315526201875295	-1.66416828065906	0.717964714956732	0.143896899039228	-1.6703779164922
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.274122735123845	0	NA	0.722613974179766	0.141093644137385	NA
"LUX_ZT12"	"."	"."	"AT3G46640"	1	0	NA	1	0	NA
"PRR9"	"."	"."	"AT2G46790"	1	0	NA	1	0	NA
