"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"LUX_ZT12"	"."	"."	"AT3G46640"	0.461704492996273	1.48542710318742	0.570877807158852	1	0	0.570877807158852
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.225736573472153	1.42615923975285	0.512135076855869	1	0	0.512135076855869
"PIF4"	"."	"."	"AT2G43010"	0.478273313563697	1.17219598229136	0.229213797611963	1	0	0.229213797611963
"PRR5"	"."	"."	"AT5G24470"	0.730220493569296	1.12572385221	0.1708529678196	1	0	0.1708529678196
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.682046218138821	1.08693727707211	0.120268690440774	1	0	0.120268690440774
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.785108433912888	1.05865476898674	0.0822321981385493	1	0	0.0822321981385493
"LUX_ZT0"	"."	"."	"AT3G46640"	0.793626965810176	1.04479403567636	0.0632185662344389	1	0	0.0632185662344389
"PHYA"	"."	"."	"AT1G09570"	0.910647198378314	1.03801084393521	0.0538215153815688	1	0	0.0538215153815688
"CRY2"	"."	"."	"AT1G04400"	1	0.998783467168192	-0.00175615430993245	1	0	-0.00175615430993245
"FHY1"	"."	"."	"AT2G37678"	1	0.90578772916758	-0.142755099757444	1	0	-0.142755099757444
"PHYB"	"."	"."	"AT2G18790"	0.881245654260798	0.895449593008661	-0.159315873132002	1	0	-0.159315873132002
"PIF5"	"."	"."	"AT3G59060"	0.487420125068413	0.831788942249859	-0.265710588873195	1	0	-0.265710588873195
"LHY"	"."	"."	"AT1G01060"	0.37130810718316	0.814230540490047	-0.296490759202604	1	0	-0.296490759202604
"ELF4"	"."	"."	"AT2G40080"	1	0.77057791444349	-0.375987257422805	1	0	-0.375987257422805
"TOC1"	"."	"."	"AT5G61380"	0.283863083623188	0.496951268160542	-1.00882370915639	1	0	-1.00882370915639
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.240758486016587	0.39027621644062	-1.35743254773606	1	0	-1.35743254773606
"PIF3"	"."	"."	"AT1G09530"	0.175240647113902	0	NA	1	0	NA
"PRR7"	"."	"."	"AT5G02810"	1	0	NA	1	0	NA
"PRR9"	"."	"."	"AT2G46790"	0.41986697222295	0	NA	1	0	NA
