"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"PIF3"	"."	"."	"AT1G09530"	0.600755272184668	1.27111790061954	0.346097851547004	0.873511491329579	0.0587313773574107	0.35104572000204
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.694646530520846	1.06949795204635	0.0969337199266162	0.873511491329579	0.0587313773574107	0.113338081619155
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.926426172781424	1.03812231463136	0.0539764362931025	0.981815544825771	0.00797009611208094	0.0545616908365124
"PRR5"	"."	"."	"AT5G24470"	0.93014104246652	0.984335801473345	-0.0227775268071379	0.981815544825771	0.00797009611208094	-0.0241316837267045
"LHY"	"."	"."	"AT1G01060"	0.733134533821718	0.941169631715827	-0.0874733243461923	0.873511491329579	0.0587313773574107	-0.105361079903695
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.600784753085413	0.864011089109185	-0.210878266178983	0.873511491329579	0.0587313773574107	-0.218904129319098
"PHYB"	"."	"."	"AT2G18790"	0.569878368396751	0.851954760482288	-0.231151270728134	0.873511491329579	0.0587313773574107	-0.23849587972443
"LUX_ZT12"	"."	"."	"AT3G46640"	1	0.832824748118783	-0.263915154662921	1	0	-0.263915154662921
"PHYA"	"."	"."	"AT1G09570"	0.345626467824046	0.830254662856434	-0.268374174707149	0.873511491329579	0.0587313773574107	-0.274725449014179
"FHY1"	"."	"."	"AT2G37678"	0.73558862427754	0.827720349060223	-0.272784669156308	0.873511491329579	0.0587313773574107	-0.279035571949196
"CRY2"	"."	"."	"AT1G04400"	0.649857076671718	0.805571330031427	-0.311915755581274	0.873511491329579	0.0587313773574107	-0.317396933296678
"PIF4"	"."	"."	"AT2G43010"	0.16339341815043	0.797937608303573	-0.325652150081366	0.776118736214542	0.110071832172132	-0.343751554309718
"PIF5"	"."	"."	"AT3G59060"	0.0617287728895647	0.686263514928659	-0.543165438778907	0.390948894967243	0.40788001008318	-0.679260477658856
"LUX_ZT0"	"."	"."	"AT3G46640"	0.418682090453009	0.582928748556198	-0.778608541455827	0.873511491329579	0.0587313773574107	-0.780820488661939
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.282206210654292	0.565271910673007	-0.822983086094279	0.873511491329579	0.0587313773574107	-0.825076078118595
"TOC1"	"."	"."	"AT5G61380"	0.0462029651536577	0.374669705697063	-1.41630876309034	0.390948894967243	0.40788001008318	-1.47387130205861
"PRR9"	"."	"."	"AT2G46790"	0.372242867006264	0.325339002500971	-1.61998430803928	0.873511491329579	0.0587313773574107	-1.62104859056717
"ELF4"	"."	"."	"AT2G40080"	0.0236984565888964	0	NA	0.390948894967243	0.40788001008318	NA
"PRR7"	"."	"."	"AT5G02810"	0.644683839816576	0	NA	0.873511491329579	0.0587313773574107	NA
