"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"PRR5"	"."	"."	"AT5G24470"	0.254100854400915	1.80322934429857	0.850582898068185	1	0	0.850582898068185
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.173362840977694	1.70698747105842	0.771452469315724	1	0	0.771452469315724
"LHY"	"."	"."	"AT1G01060"	0.268810475336322	1.69749417209095	0.763406621356652	1	0	0.763406621356652
"CRY2"	"."	"."	"AT1G04400"	0.319232686656925	1.64703584577669	0.719871953948004	1	0	0.719871953948004
"TOC1"	"."	"."	"AT5G61380"	0.467194830626607	1.46253165284952	0.548467848569462	1	0	0.548467848569462
"PIF3"	"."	"."	"AT1G09530"	0.571439741348984	1.20489648798206	0.268909210613347	1	0	0.268909210613347
"ELF4"	"."	"."	"AT2G40080"	0.613198179718383	1.07244501347405	0.100903679592465	1	0	0.100903679592465
"ELF3_ZT4"	"."	"."	"AT2G25930"	1	1.02941676348409	0.0418271813412241	1	0	0.0418271813412241
"FHY1"	"."	"."	"AT2G37678"	1	1.00332916689313	0.00479499531853993	1	0	0.00479499531853993
"PIF5"	"."	"."	"AT3G59060"	1	0.973143942858055	-0.0392748774572657	1	0	-0.0392748774572657
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.865736456699762	0.898923287137749	-0.153730091481521	1	0	-0.153730091481521
"PHYA"	"."	"."	"AT1G09570"	0.714672780738891	0.833771840151739	-0.262275447566539	1	0	-0.262275447566539
"PIF4"	"."	"."	"AT2G43010"	0.616950133687565	0.810689957698054	-0.302777822877833	1	0	-0.302777822877833
"LUX_ZT0"	"."	"."	"AT3G46640"	1	0.707143638108509	-0.49992480355979	1	0	-0.49992480355979
"PHYB"	"."	"."	"AT2G18790"	0.619721096067803	0.589709907470634	-0.761922662405197	1	0	-0.761922662405197
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.260036090171353	0	NA	1	0	NA
"LUX_ZT12"	"."	"."	"AT3G46640"	1	0	NA	1	0	NA
"PRR7"	"."	"."	"AT5G02810"	1	0	NA	1	0	NA
"PRR9"	"."	"."	"AT2G46790"	1	0	NA	1	0	NA
