"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"PRR5"	"."	"."	"AT5G24470"	8.97887179907458e-14	2.1532285371488	1.10650145090944	1.70598564182417e-12	11.7680246283284	11.8199301653524
"PIF4"	"."	"."	"AT2G43010"	4.63331178872192e-09	1.61136784568894	0.688285872426446	4.40164619928582e-08	7.35638486861433	7.38851377324017
"PRR9"	"."	"."	"AT2G46790"	1.22247424849132e-06	3.20237487945392	1.67914220387912	5.80675268033378e-06	5.23606667092787	5.49871918934307
"PIF5"	"."	"."	"AT3G59060"	5.60602649766087e-05	1.4300752966061	0.516091110066852	0.000213029006911113	3.67156125720104	3.70765587659773
"PHYA"	"."	"."	"AT1G09570"	0.000145766492724084	1.38862497159741	0.473657020722173	0.000461593893626266	3.33573994504721	3.36920049184713
"CRY2"	"."	"."	"AT1G04400"	0.000703822042377939	1.61276003722989	0.689531795683753	0.00167157735064761	2.77687352204349	2.86120265879316
"TOC1"	"."	"."	"AT5G61380"	0.00977040536981638	1.5075003553964	0.592158342243809	0.020626411336279	1.68557632570711	1.78656627419002
"FHY1"	"."	"."	"AT2G37678"	0.0523067409732213	1.36971523656448	0.453875988442243	0.0764483137300926	1.11663208966033	1.20535083545979
"PIF3"	"."	"."	"AT1G09530"	0.0803957856711441	1.5200997257692	0.604165974427523	0.109108566267981	0.962141150998564	1.13610392090724
"PRR7"	"."	"."	"AT5G02810"	0.817317244487435	1.11699488923315	0.159622584841055	0.86272375807007	0.064128242003084	0.172022675870788
"LHY"	"."	"."	"AT1G01060"	0.689318461888488	1.04089817572462	0.0578289460992879	0.818565673492579	0.0869464714246005	0.10442162563446
"LUX_ZT0"	"."	"."	"AT3G46640"	1	0.994012132653958	-0.00866463383131523	1	0	-0.00866463383131523
"PHYB"	"."	"."	"AT2G18790"	0.812724209685469	0.968069291721251	-0.0468177795725506	0.86272375807007	0.064128242003084	-0.079399848277626
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.141550289607048	0.843496813377617	-0.245545476680381	0.179297033502261	0.746426895849176	-0.785777126140251
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.0333898214681622	0.83806692193182	-0.254862643224965	0.0576733279904619	1.2390249872714	-1.26496556711814
"ELF4"	"."	"."	"AT2G40080"	0.0413804224904601	0.511227870683896	-0.967961604843876	0.0655190022765619	1.18363272463413	-1.52903109689657
"LUX_ZT12"	"."	"."	"AT3G46640"	0.0329072642987029	0.443864152357973	-1.17180989738393	0.0576733279904619	1.2390249872714	-1.70538012029278
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.000522617127835442	0.725184726976927	-0.463579553901646	0.00141853220412477	2.84816080021714	-2.88564134061896
"CCA1_ZT02"	"."	"."	"AT2G46830"	1.38388655610815e-08	0.198883835298631	-2.33000207201986	8.76461485535159e-08	7.05726716341167	-7.43195327430047
