"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"LUX_ZT12"	"."	"."	"AT3G46640"	1.49907450290425e-11	5.82007074259948	2.54103668910902	2.84824155551808e-10	9.54542318154502	9.87785255863719
"ELF4"	"."	"."	"AT2G40080"	8.13494288531527e-10	4.57541594247309	2.193902902056	7.72819574104951e-09	8.11192188656913	8.40336162719712
"PRR7"	"."	"."	"AT5G02810"	0.0312300482560678	2.75628373486961	1.46272440829601	0.148342729216322	0.828733735080966	1.68117884185061
"PRR9"	"."	"."	"AT2G46790"	0.0665903688173825	1.99856650145307	0.998965578622924	0.230890110480358	0.636594668450469	1.18456109980574
"LUX_ZT0"	"."	"."	"AT3G46640"	0.129392500431707	1.47981720962224	0.565418981896174	0.35120821545749	0.454435333636882	0.725403403318574
"LHY"	"."	"."	"AT1G01060"	0.334740297406443	1.13871944644073	0.187412344863955	0.591119385581597	0.228324797861289	0.295390589433388
"PRR5"	"."	"."	"AT5G24470"	0.740818570926471	1.04938409503884	0.0695428290913796	1	0	0.0695428290913796
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.937113345623256	1.00888836843705	0.0127665518358404	1	0	0.0127665518358404
"TOC1"	"."	"."	"AT5G61380"	1	0.992004397288282	-0.0115815791825337	1	0	-0.0115815791825337
"PIF3"	"."	"."	"AT1G09530"	1	0.974974047297124	-0.036564278419024	1	0	-0.036564278419024
"CCA1_ZT02"	"."	"."	"AT2G46830"	1	0.974831235437986	-0.0367756164055918	1	0	-0.0367756164055918
"PHYB"	"."	"."	"AT2G18790"	0.931417840231428	0.965321233864208	-0.0509189811247974	1	0	-0.0509189811247974
"PIF4"	"."	"."	"AT2G43010"	0.725787505777811	0.954842840496704	-0.0666647982774576	1	0	-0.0666647982774576
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.373338559314693	0.892118780316869	-0.164692285677252	0.591119385581597	0.228324797861289	-0.281523999474283
"PHYA"	"."	"."	"AT1G09570"	0.365483292047648	0.883875348341354	-0.178085172114613	0.591119385581597	0.228324797861289	-0.289562673432695
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.23535766991868	0.848321542609355	-0.237316896134007	0.537050361734505	0.269984986557706	-0.359459597392034
"PIF5"	"."	"."	"AT3G59060"	0.254392276611081	0.848023869499185	-0.237823221698589	0.537050361734505	0.269984986557706	-0.359794076862948
"FHY1"	"."	"."	"AT2G37678"	0.0729126664674814	0.556631476616041	-0.845205601823524	0.230890110480358	0.636594668450469	-1.05812347164848
"CRY2"	"."	"."	"AT1G04400"	0.0115785460047585	0.470359466589991	-1.0881643541629	0.0733307913634706	1.13471362820589	-1.57215669693162
