"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.104438997055008	1.14421699643953	0.194360679738707	0.180394631276832	0.743776391636328	0.768751842003678
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.129132033118174	1.16851394542345	0.224674951812823	0.190208973103812	0.72076899908341	0.754974690974336
"FHY1"	"."	"."	"AT2G37678"	0.370716648414098	1.15773780890826	0.211308565402482	0.440226019991741	0.356324291621683	0.414268404071743
"PRR7"	"."	"."	"AT5G02810"	1	0.949404540002281	-0.074905146212164	1	0	-0.074905146212164
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.405637602222145	0.902376910771984	-0.148197941092274	0.453359673071809	0.343557113546286	-0.37415788113074
"LUX_ZT0"	"."	"."	"AT3G46640"	0.456606463680522	0.821717049649359	-0.28328639360984	0.481973489440551	0.316976849118655	-0.425118223182281
"TOC1"	"."	"."	"AT5G61380"	0.294716743940357	0.810117211282933	-0.303797436392617	0.373307875657785	0.427932847687846	-0.524804158223766
"PHYB"	"."	"."	"AT2G18790"	0.147078199552018	0.824117633586739	-0.27907781417839	0.199606127963452	0.699826129883015	-0.753419563346762
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.130142981597345	0.714433145147038	-0.485129081015558	0.190208973103812	0.72076899908341	-0.868825745064395
"LHY"	"."	"."	"AT1G01060"	0.0266412864268135	0.819618418226017	-0.286975690351799	0.0843640736849093	1.07384245766462	-1.111527179486
"CRY2"	"."	"."	"AT1G04400"	0.045275375267944	0.695227686469394	-0.524442558280584	0.0955813477878818	1.01962684980693	-1.14659448358305
"PRR9"	"."	"."	"AT2G46790"	0.0829363590469019	0.480399863273339	-1.05769235444936	0.157579082189114	0.80250143337422	-1.32767528681839
"PIF3"	"."	"."	"AT1G09530"	0.0397960087274754	0.476237942844382	-1.07024552725529	0.0955813477878818	1.01962684980693	-1.47819633386677
"LUX_ZT12"	"."	"."	"AT3G46640"	0.0436274001928046	0.465161408213369	-1.10419668528323	0.0955813477878818	1.01962684980693	-1.50296015670332
"PHYA"	"."	"."	"AT1G09570"	0.00269986006353748	0.752208477769329	-0.410795528515997	0.0102594682414424	1.98887514856066	-2.0308563028464
"PRR5"	"."	"."	"AT5G24470"	0.000233540639866215	0.718738307402598	-0.47646151384142	0.00110931803936452	2.95494392459982	-2.99311028391896
"ELF4"	"."	"."	"AT2G40080"	8.94451074478252e-05	0.203460250793324	-2.29718112636494	0.000566485680502893	3.24681106365968	-3.97728842434518
"PIF4"	"."	"."	"AT2G43010"	2.75770692719482e-07	0.65296459005441	-0.614923337630285	4.13147680086591e-06	5.38389468155796	-5.41889773415871
"PIF5"	"."	"."	"AT3G59060"	4.3489229482799e-07	0.59575097822365	-0.747218679563297	4.13147680086591e-06	5.38389468155796	-5.43549976517306
