"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"PRR5"	"."	"."	"AT5G24470"	0.0089542584972866	1.37313046862885	0.457468710336679	0.0850654557242227	1.07024676699065	1.16391828028906
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.00816474022558114	1.30853542046708	0.387952976919824	0.0850654557242227	1.07024676699065	1.13839169645377
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.0231655828211884	1.33672839987573	0.418706364491203	0.146715357867526	0.833524422707394	0.932779707602569
"ELF4"	"."	"."	"AT2G40080"	0.874602069127438	0.883450354276983	-0.178779030456611	0.874602069127438	0.0581894995391085	-0.188010530523207
"LUX_ZT0"	"."	"."	"AT3G46640"	0.794949026917859	0.886439397364086	-0.173906092202095	0.839112861746629	0.0761796220827116	-0.189859589501474
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.588381744421021	0.91664907122152	-0.125558574925775	0.712614781772962	0.147145173318362	-0.193433858898287
"PHYB"	"."	"."	"AT2G18790"	0.376797651416357	0.863896574676444	-0.211069490985645	0.596596281409232	0.224319457927499	-0.30800900835824
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.490191830815467	0.822736228082464	-0.281498122846062	0.665260341820991	0.177008365388556	-0.332525419454492
"FHY1"	"."	"."	"AT2G37678"	0.444561549252769	0.818705666260541	-0.288583214629644	0.649743802754047	0.187257854100987	-0.344014208556109
"PHYA"	"."	"."	"AT1G09570"	0.29214018532737	0.881679430654808	-0.181673892473613	0.504605774656366	0.297047783768812	-0.348199352452696
"LHY"	"."	"."	"AT1G01060"	0.22524336647155	0.877476791608282	-0.188567126819938	0.427962396295945	0.368594389394841	-0.414028242044528
"LUX_ZT12"	"."	"."	"AT3G46640"	0.600096658335126	0.764701703143787	-0.387031007631828	0.712614781772962	0.147145173318362	-0.414058815748921
"PIF5"	"."	"."	"AT3G59060"	0.150906543220446	0.837333676246052	-0.256125445665529	0.318580480132054	0.496780837545061	-0.558919890922964
"PRR7"	"."	"."	"AT5G02810"	0.772220984237271	0.575124355069222	-0.798054161361854	0.839112861746629	0.0761796220827116	-0.801681844179869
"PIF4"	"."	"."	"AT2G43010"	0.0638220891927424	0.826609084646157	-0.274722875498721	0.173231384951729	0.761373422500254	-0.809420871248102
"CRY2"	"."	"."	"AT1G04400"	0.0400191439753992	0.620262786166321	-0.689048524586483	0.170149810517874	0.769168530206652	-1.03267037194599
"TOC1"	"."	"."	"AT5G61380"	0.0541539287293449	0.599723498481147	-0.737630593022386	0.171487440976259	0.765767680370071	-1.06324928030162
"PRR9"	"."	"."	"AT2G46790"	0.119998244091947	0.379414934918062	-1.39815162618502	0.284995829718374	0.545161494881135	-1.5006761893576
"PIF3"	"."	"."	"AT1G09530"	0.0447762659257564	0.375975391143979	-1.41128985914513	0.170149810517874	0.769168530206652	-1.60728320291918
