"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"CRY2"	"."	"."	"AT1G04400"	0.033981329966672	1.57909103588193	0.659094346137663	0.215215089788923	0.667127281414985	0.937797508377359
"PHYB"	"."	"."	"AT2G18790"	0.158313100949859	1.28607399276571	0.362973648828572	0.501324819674552	0.299880793729514	0.470827314619459
"LUX_ZT0"	"."	"."	"AT3G46640"	0.505952438347791	1.22652055566387	0.294571412701732	0.686649737757717	0.163264741470468	0.336790280424648
"FHY1"	"."	"."	"AT2G37678"	0.780363857113511	1.06003052457845	0.084105809150646	0.917682156727131	0.0373077125696949	0.0920089808120265
"PIF5"	"."	"."	"AT3G59060"	0.941720811256373	1.0094062339588	0.0135069016693996	0.994038634103949	0.00259673607341336	0.0137542513770033
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.819336829598904	0.963925158117576	-0.0530069590174154	0.917682156727131	0.0373077125696949	-0.0648197741546276
"ELF4"	"."	"."	"AT2G40080"	1	0.892610621542301	-0.163897120971544	1	0	-0.163897120971544
"PHYA"	"."	"."	"AT1G09570"	0.480250570045578	0.896645412723368	-0.157390524952649	0.686649737757717	0.163264741470468	-0.2267755567787
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.437068999211269	0.895983828167901	-0.158455401926497	0.686649737757717	0.163264741470468	-0.227515911986626
"PIF4"	"."	"."	"AT2G43010"	0.278702905106861	0.869555314223745	-0.201650291601548	0.545344536978704	0.263329033077426	-0.331670046528898
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.26194622454912	0.79678953377596	-0.32772939786878	0.545344536978704	0.263329033077426	-0.420414959164068
"LUX_ZT12"	"."	"."	"AT3G46640"	0.821084034966381	0.736703021216522	-0.440844935763277	0.917682156727131	0.0373077125696949	-0.44242075313587
"TOC1"	"."	"."	"AT5G61380"	0.340479442893004	0.708011025405252	-0.498156268232153	0.588100855906098	0.230548188537046	-0.548919060351067
"LHY"	"."	"."	"AT1G01060"	0.0242528078133527	0.734617789225044	-0.444934262640267	0.215215089788923	0.667127281414985	-0.801888588071552
"PRR5"	"."	"."	"AT5G24470"	0.0246667886571931	0.729488799745289	-0.455042267088232	0.215215089788923	0.667127281414985	-0.807540880974422
"PIF3"	"."	"."	"AT1G09530"	0.287023440515107	0.485993697478079	-1.04099049026634	0.545344536978704	0.263329033077426	-1.07377994975062
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.0541048589554726	0.445806412017257	-1.16551072791066	0.256998080038495	0.590070121150424	-1.30636825005407
"PRR9"	"."	"."	"AT2G46790"	0.134206438340965	0.213966818015218	-2.22454101413317	0.501324819674552	0.299880793729514	-2.24466282857993
"PRR7"	"."	"."	"AT5G02810"	0.266274853966322	0	NA	0.545344536978704	0.263329033077426	NA
