"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"PIF4"	"."	"."	"AT2G43010"	4.82600288004115e-09	1.61896813796548	0.69507459302064	9.16940547207819e-08	7.03765882229794	7.07190005507225
"PHYA"	"."	"."	"AT1G09570"	1.10693783289799e-07	1.57899376650528	0.659005475789872	1.05159094125309e-06	5.97815316370369	6.0143664226435
"PIF5"	"."	"."	"AT3G59060"	4.96440195689507e-06	1.50276668874882	0.587621041780693	3.14412123936688e-05	4.50250071563109	4.54068399946549
"PIF3"	"."	"."	"AT1G09530"	0.00061710936564775	2.17048988359209	1.11802069836801	0.00234501558946145	2.62985426578703	2.85763954012005
"CRY2"	"."	"."	"AT1G04400"	0.000492634084072642	1.63632142192947	0.710456164096981	0.00234001189934505	2.63078193412543	2.72502505420118
"PRR9"	"."	"."	"AT2G46790"	0.00444530863359212	2.10788226646317	1.07579428901823	0.00853032694070225	2.06903432336684	2.33200265513449
"FHY1"	"."	"."	"AT2G37678"	0.00448964575826434	1.57062717067468	0.651340759974253	0.00853032694070225	2.06903432336684	2.16913526938131
"PRR5"	"."	"."	"AT5G24470"	0.00436729082468282	1.31761224506452	0.397925867745039	0.00853032694070225	2.06903432336684	2.10695230783488
"PHYB"	"."	"."	"AT2G18790"	0.00601680274756347	1.36468274367244	0.448565597790543	0.010392659291246	1.98327331021564	2.03336767913107
"TOC1"	"."	"."	"AT5G61380"	0.0247627205487456	1.4257025314548	0.511672999199077	0.0392076408688471	1.40662928849462	1.49680166133
"ELF4"	"."	"."	"AT2G40080"	0.0544757828224242	1.56204018987374	0.643431573188997	0.0739314195447185	1.13117095490732	1.30136540548856
"PRR7"	"."	"."	"AT5G02810"	0.104704797745955	1.84818414093922	0.886108504581422	0.117023009245479	0.931728738203574	1.28580975400171
"LHY"	"."	"."	"AT1G01060"	0.098589180992317	1.16549463413363	0.22094236240189	0.117023009245479	0.931728738203574	0.957566691723429
"LUX_ZT0"	"."	"."	"AT3G46640"	0.833522200991905	0.920453316598911	-0.119583541828351	0.833522200991905	0.0790828281816614	-0.143367769004833
"LUX_ZT12"	"."	"."	"AT3G46640"	0.395398241261536	0.737577062862776	-0.439134303285859	0.41736481022051	0.379484170918167	-0.580385365339105
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.062586836332679	0.801617432787183	-0.319014211700867	0.0792766593547267	1.10085465890593	-1.14614617187426
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.0319411130451957	0.627994584443247	-0.671175976901923	0.0466831652199014	1.3308397055201	-1.4905071330789
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.00347945869861703	0.781667332243123	-0.355373349549659	0.00853032694070225	2.06903432336684	-2.09933161954948
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.000997584059627073	0.736301614471254	-0.441631230009855	0.00315901618881907	2.5004481484865	-2.53914928402991
