"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"LUX_ZT0"	"."	"."	"AT3G46640"	0.0702426758628118	1.84852967375837	0.886378202757198	0.667305420696712	0.175675347247073	0.903619469662678
"LUX_ZT12"	"."	"."	"AT3G46640"	0.184501220447449	1.68862618736551	0.755849992839133	0.701104637700305	0.154217160086813	0.771422156889572
"PRR5"	"."	"."	"AT5G24470"	0.0300679711591924	1.52992927200427	0.613464959266118	0.571291452024656	0.243142274042543	0.659891977276553
"ELF4"	"."	"."	"AT2G40080"	0.466559259063393	1.32960219456475	0.410994668452147	0.870823970687065	0.0600696248837698	0.415361261229026
"PRR9"	"."	"."	"AT2G46790"	0.549994086749725	1.32579161043683	0.406854028681411	0.870823970687065	0.0600696248837698	0.411264586960719
"LHY"	"."	"."	"AT1G01060"	0.178324100851596	1.28239656005436	0.358842460674369	0.701104637700305	0.154217160086813	0.390577577502957
"PHYA"	"."	"."	"AT1G09570"	0.272638848573741	1.19608316036247	0.25831769962939	0.740019731843013	0.130756700111876	0.289526075796234
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.836591483504014	1.04243921801645	0.059963266238109	0.883068788143126	0.0540054649984282	0.0806981012641487
"TOC1"	"."	"."	"AT5G61380"	1	0.959545849553208	-0.0595763511632355	1	0	-0.0595763511632355
"PIF4"	"."	"."	"AT2G43010"	0.818961359184118	0.957618330630873	-0.0624773264226286	0.883068788143126	0.0540054649984282	-0.0825833310457755
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.716517496634337	0.943504517396758	-0.083898669578549	0.883068788143126	0.0540054649984282	-0.0997776378090151
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.535674393790736	0.900205900540166	-0.151673073762945	0.870823970687065	0.0600696248837698	-0.163135162176572
"PIF5"	"."	"."	"AT3G59060"	0.539805321552006	0.876873882479487	-0.189558734777582	0.870823970687065	0.0600696248837698	-0.198848871669302
"PHYB"	"."	"."	"AT2G18790"	0.653164529024176	0.872069521804962	-0.197484942952576	0.883068788143126	0.0540054649984282	-0.204736154459047
"PIF3"	"."	"."	"AT1G09530"	0.79966045940978	0.71995692282672	-0.47401750650388	0.883068788143126	0.0540054649984282	-0.477084045763273
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.478971214238374	0.664313589903537	-0.590063666868605	0.870823970687065	0.0600696248837698	-0.5931133878038
"FHY1"	"."	"."	"AT2G37678"	0.24371466801277	0.590805255956178	-0.7592454341398	0.740019731843013	0.130756700111876	-0.770422574881007
"CRY2"	"."	"."	"AT1G04400"	0.133822198581529	0.532578576601957	-0.908933698730395	0.701104637700305	0.154217160086813	-0.921923750183798
"PRR7"	"."	"."	"AT5G02810"	0.648485614175135	0	NA	0.883068788143126	0.0540054649984282	NA
