"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"PRR7"	"."	"."	"AT5G02810"	0.318196586582598	1.79219289640264	0.841725925178181	0.624717562651245	0.204316284584939	0.866168388515569
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.65199557138898	1.09888321126337	0.136038065555206	1	0	0.136038065555206
"LUX_ZT0"	"."	"."	"AT3G46640"	0.827831672851448	1.05662224456541	0.0794596876949335	1	0	0.0794596876949335
"ELF4"	"."	"."	"AT2G40080"	0.792865841120587	1.0508805490443	0.071598691093357	1	0	0.071598691093357
"LUX_ZT12"	"."	"."	"AT3G46640"	1	0.981840673137033	-0.026439162734553	1	0	-0.026439162734553
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.920599694058962	0.97674782025532	-0.0339419640436553	1	0	-0.0339419640436553
"PIF3"	"."	"."	"AT1G09530"	1	0.874700011666099	-0.193139781815058	1	0	-0.193139781815058
"FHY1"	"."	"."	"AT2G37678"	0.854822200899407	0.849536541281005	-0.235252091219956	1	0	-0.235252091219956
"PHYB"	"."	"."	"AT2G18790"	0.622810126781517	0.847160103131952	-0.239293447446897	1	0	-0.239293447446897
"TOC1"	"."	"."	"AT5G61380"	0.721734260962964	0.798058406535217	-0.325433759799118	1	0	-0.325433759799118
"PIF4"	"."	"."	"AT2G43010"	0.112120915875048	0.755653939355188	-0.404202408429997	0.33817364086288	0.470860246749908	-0.620555363323849
"CRY2"	"."	"."	"AT1G04400"	0.328798717184866	0.650435761187418	-0.62052151541195	0.624717562651245	0.204316284584939	-0.653293268934968
"PHYA"	"."	"."	"AT1G09570"	0.115327328310682	0.719213845369843	-0.475507300878511	0.33817364086288	0.470860246749908	-0.669190978090822
"PIF5"	"."	"."	"AT3G59060"	0.124590288738956	0.712003557337079	-0.490043645634253	0.33817364086288	0.470860246749908	-0.679597047224231
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.0507617398302913	0.700682009698287	-0.513168239974902	0.321491018925178	0.492831154888178	-0.711494335709958
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.121069397234835	0.392282032733945	-1.35003683614645	0.33817364086288	0.470860246749908	-1.42979328258378
"PRR5"	"."	"."	"AT5G24470"	0.00580813069560323	0.61072775893397	-0.711398674519956	0.0551772416082307	1.25824001433649	-1.44542589148882
"LHY"	"."	"."	"AT1G01060"	0.00118638390529096	0.567033761498395	-0.818493458315551	0.0225412942005282	1.64702115270818	-1.83918738000606
"PRR9"	"."	"."	"AT2G46790"	0.184732883695761	0	NA	0.438740598777432	0.357792176378719	NA
