"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.000415998880624757	1.72852265194452	0.789539509954892	0.00263465957729013	2.57927549174381	2.69741259359596
"LUX_ZT0"	"."	"."	"AT3G46640"	0.00382762724547687	2.43465297225989	1.28371614977007	0.0145449835328121	1.83728676610567	2.24132769002829
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.021365040646578	1.62131016978621	0.697160116522544	0.0676559620474971	1.16969392603993	1.36169604122375
"LUX_ZT12"	"."	"."	"AT3G46640"	0.177263117215996	1.71971344335409	0.782168188012403	0.331188727203889	0.479924453881312	0.917667998663941
"PRR7"	"."	"."	"AT5G02810"	0.39492425287605	1.50362964992016	0.588449269130858	0.625296733720412	0.203913839879872	0.622778770058193
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.46677241299645	1.15476930014273	0.207604658754619	0.633476846209468	0.198269254098974	0.287072101496445
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.858848147205077	1.04500390376321	0.0635083317121845	0.858848147205077	0.0660836169146875	0.0916534375863341
"FHY1"	"."	"."	"AT2G37678"	0.735973242740452	0.817439209698115	-0.290816648836929	0.813354190027103	0.0897202917036235	-0.304342001675952
"CRY2"	"."	"."	"AT1G04400"	0.651133770394311	0.79544103215487	-0.330173110617622	0.773221352343244	0.111696161528111	-0.348554609028528
"PRR9"	"."	"."	"AT2G46790"	0.770546074762519	0.653334111582228	-0.614107127847277	0.813354190027103	0.0897202917036235	-0.620626534411973
"ELF4"	"."	"."	"AT2G40080"	0.629719586123535	0.651304161002807	-0.618596651202648	0.773221352343244	0.111696161528111	-0.62859991201021
"PHYB"	"."	"."	"AT2G18790"	0.175021169643987	0.697605820311794	-0.519516017932023	0.331188727203889	0.479924453881312	-0.707265419995366
"PIF5"	"."	"."	"AT3G59060"	0.0769210012753136	0.702322430911999	-0.509794581902352	0.18268737802887	0.73829145725487	-0.897198301153381
"TOC1"	"."	"."	"AT5G61380"	0.19174084206541	0.565385416490801	-0.822693424006466	0.331188727203889	0.479924453881312	-0.952445248471931
"PIF3"	"."	"."	"AT1G09530"	0.44128927835892	0.482074015481944	-1.05267342650073	0.633476846209468	0.198269254098974	-1.07118254279173
"PHYA"	"."	"."	"AT1G09570"	0.032846045659129	0.668844332088699	-0.580257620128761	0.0891535525033503	1.04986134680312	-1.1995448108465
"PIF4"	"."	"."	"AT2G43010"	0.00333763534185084	0.626669346069831	-0.674223670381976	0.0145449835328121	1.83728676610567	-1.95708973187496
"LHY"	"."	"."	"AT1G01060"	5.98075393626413e-05	0.527972138769845	-0.921466294695898	0.000568171623945092	3.24552045993339	-3.3737965540481
"PRR5"	"."	"."	"AT5G24470"	3.45134881877307e-05	0.509732945124377	-0.972186494181738	0.000568171623945092	3.24552045993339	-3.38800083165804
