"Accession"	"Cell"	"Treatment"	"TF"	"p.value"	"OR"	"log2.OR"	"adj.p.value"	"log10.adj.pVal"	"distance"
"PRR5"	"."	"."	"AT5G24470"	0.0102711890406879	1.78719984351336	0.837700964611958	0.0650508639243566	1.18674693130702	1.45262217561155
"PHYB"	"."	"."	"AT2G18790"	0.0293651839245078	1.63309190696436	0.707605985015096	0.139484623641412	0.855473665048067	1.11019882076138
"FHY1"	"."	"."	"AT2G37678"	0.124053589580612	1.67575939796583	0.744815024765557	0.375795662340357	0.425048237094779	0.857563656514137
"TOC1"	"."	"."	"AT5G61380"	0.138451033493816	1.57278595956721	0.653322347751725	0.375795662340357	0.425048237094779	0.779420357656384
"PIF4"	"."	"."	"AT2G43010"	0.117973913669007	1.33306975507895	0.414752273805337	0.375795662340357	0.425048237094779	0.593873262981317
"ELF3_ZT4"	"."	"."	"AT2G25930"	0.469174506412419	1.1917961750932	0.253137522439228	0.920101125517222	0.0361644380451408	0.255707786048433
"ELF4"	"."	"."	"AT2G40080"	0.781010323295549	1.14069370050722	0.189911450624757	0.927449758913465	0.0327096073383924	0.192707751506346
"CCA1_ZT14"	"."	"."	"AT2G46830"	0.640925210968487	1.09557883447264	0.131693299947174	0.927449758913465	0.0327096073383924	0.135694670725154
"PHYA"	"."	"."	"AT1G09570"	0.700821558038178	1.08268627604491	0.114615261817221	0.927449758913465	0.0327096073383924	0.119191344709513
"PIF5"	"."	"."	"AT3G59060"	0.92103712959064	1.01214904210089	0.0174217470161282	0.972205859012343	0.0122417659717601	0.0212926772201458
"ELF3_ZT0"	"."	"."	"AT2G25930"	0.860354704909022	0.958863764981268	-0.0606022426760958	0.961572905486553	0.0170177824081609	-0.0629463004112547
"CRY2"	"."	"."	"AT1G04400"	1	0.928709455439635	-0.106700771430449	1	0	-0.106700771430449
"LUX_ZT0"	"."	"."	"AT3G46640"	0.494830542154925	0.553327139976129	-0.853795407056903	0.920101125517222	0.0361644380451408	-0.854560977163469
"PRR9"	"."	"."	"AT2G46790"	0.732459111394194	0.414783021000416	-1.26957125575033	0.927449758913465	0.0327096073383924	-1.26999255582058
"LUX_ZT12"	"."	"."	"AT3G46640"	0.532690125299444	0.343831053065547	-1.54022824733564	0.920101125517222	0.0361644380451408	-1.54065275791456
"PIF3"	"."	"."	"AT1G09530"	0.378130603017563	0.306860643129718	-1.70434447222609	0.898060182166711	0.0466945587590505	-1.70498400632537
"LHY"	"."	"."	"AT1G01060"	0.00213432116326903	0.575482485060397	-0.797156074611582	0.0202760510510558	1.6930166239803	-1.87129984138401
"CCA1_ZT02"	"."	"."	"AT2G46830"	0.00195929531725176	0	NA	0.0202760510510558	1.6930166239803	NA
"PRR7"	"."	"."	"AT5G02810"	0.627252314949014	0	NA	0.927449758913465	0.0327096073383924	NA
